#BLTrackFile Z0
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#BLTrackFile Z1
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#BLTrackFile Z2
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
6.85891 -8.09431 2 -0.795817 1.03613 100.901 -0.714371 -13 15685 1 0 1 
-32.7882 14.3804 0 0.410781 -0.471932 101.222 -0.117704 -13 15686 1 0 1 
-32.7839 14.3762 1 0.430089 -0.426003 101.222 -0.112882 -13 15686 1 0 1 
-32.7797 14.372 2 0.449409 -0.380061 101.222 -0.10806 -13 15686 1 0 1 
29.6259 16.5839 0 -0.19572 -0.982059 100.188 0.427765 -13 15687 1 0 1 
29.6241 16.5737 1 -0.175312 -1.02441 100.188 0.432613 -13 15687 1 0 1 
29.6224 16.5634 2 -0.154903 -1.06677 100.188 0.437461 -13 15687 1 0 1 
-0.601316 9.17246 0 -1.37001 -1.92647 100.367 1.18737 -13 15688 1 0 1 
-0.614902 9.15332 1 -1.36347 -1.92063 100.367 1.19222 -13 15688 1 0 1 
-0.628485 9.13419 2 -1.35693 -1.91479 100.367 1.19706 -13 15688 1 0 1 
-11.0418 -20.0254 0 0.686252 -0.0688732 100.514 0.318073 -13 15689 1 0 1 
-11.0353 -20.026 1 0.656752 -0.0550773 100.514 0.322913 -13 15689 1 0 1 
-11.0287 -20.0265 2 0.627243 -0.0412737 100.514 0.327752 -13 15689 1 0 1 
2.68671 -13.9229 0 -0.927588 0.71969 100.055 -1.7496 -13 15690 1 0 1 
2.67726 -13.9157 1 -0.945488 0.71917 100.055 -1.74475 -13 15690 1 0 1 
2.66781 -13.9085 2 -0.963394 0.718653 100.055 -1.7399 -13 15690 1 0 1 
-16.5442 -30.1349 0 0.845308 0.0667969 99.2174 0.428804 -13 15691 1 0 1 
-16.5361 -30.134 1 0.80194 0.0878967 99.2177 0.433677 -13 15691 1 0 1 
-16.528 -30.1332 2 0.75856 0.109008 99.218 0.43855 -13 15691 1 0 1 
5.32309 31.6875 0 -0.0481951 -0.0104263 98.9564 -1.01016 -13 15692 1 0 1 
5.32307 31.6873 1 -0.0021751 -0.018159 98.9564 -1.00528 -13 15692 1 0 1 
5.32306 31.6871 2 0.043859 -0.0258994 98.9564 -1.0004 -13 15692 1 0 1 
7.62914 -10.2796 0 -0.120157 -1.38071 99.6143 -0.00781484 -13 15693 1 0 1 
7.62774 -10.2936 1 -0.140391 -1.39144 99.6141 -0.00295209 -13 15693 1 0 1 
7.62632 -10.3076 2 -0.160633 -1.40217 99.6139 0.00191067 -13 15693 1 0 1 
-8.76766 -7.21155 0 -0.177627 0.670303 98.9992 -0.219979 -13 15694 1 0 1 
-8.76954 -7.20465 1 -0.185737 0.683906 98.9991 -0.215101 -13 15694 1 0 1 
-8.77141 -7.19773 2 -0.193848 0.697515 98.999 -0.210222 -13 15694 1 0 1 
1.73723 14.8578 0 -0.559108 0.0943433 100.282 2.18465 -13 15695 1 0 1 
1.73187 14.8587 1 -0.536874 0.0937321 100.282 2.1895 -13 15695 1 0 1 
1.72652 14.8597 2 -0.514633 0.0931183 100.282 2.19434 -13 15695 1 0 1 
-29.5695 -15.3123 0 0.658389 0.319792 100.895 -0.10629 -13 15696 1 0 1 
-29.5632 -15.3088 1 0.637433 0.360465 100.895 -0.10146 -13 15696 1 0 1 
-29.5569 -15.3052 2 0.616475 0.401153 100.894 -0.09663 -13 15696 1 0 1 
-8.13389 13.0698 0 -0.524903 0.673388 99.6348 0.744853 -13 15697 1 0 1 
-8.13894 13.0767 1 -0.503138 0.68721 99.6348 0.749715 -13 15697 1 0 1 
-8.14398 13.0836 2 -0.481363 0.701034 99.6348 0.754577 -13 15697 1 0 1 
-25.8422 26.9267 0 -1.28384 1.89569 100.408 -1.7001 -13 15698 1 0 1 
-25.8545 26.946 1 -1.23811 1.93739 100.408 -1.69526 -13 15698 1 0 1 
-25.8668 26.9653 2 -1.19236 1.97909 100.408 -1.69042 -13 15698 1 0 1 
-14.4473 24.0241 0 0.489233 -0.152967 98.7347 0.124678 -13 15699 1 0 1 
-14.442 24.0228 1 0.523807 -0.133788 98.7345 0.129563 -13 15699 1 0 1 
-14.4367 24.0214 2 0.558394 -0.114608 98.7344 0.134449 -13 15699 1 0 1 
1.45579 11.1029 0 -0.389743 1.41487 100.086 -0.7756 -13 15700 1 0 1 
1.45211 11.117 1 -0.368235 1.41406 100.086 -0.770749 -13 15700 1 0 1 
1.44843 11.1312 2 -0.346719 1.41326 100.086 -0.765899 -13 15700 1 0 1 
13.4391 25.1654 0 0.21367 1.65216 100.264 -0.158589 -13 15701 1 0 1 
13.4416 25.1816 1 0.256237 1.63163 100.265 -0.153743 -13 15701 1 0 1 
13.4442 25.1979 2 0.298816 1.6111 100.265 -0.148897 -13 15701 1 0 1 
4.22133 26.0156 0 0.521761 -1.6519 99.1927 -0.0746283 -13 15702 1 0 1 
4.22691 25.9989 1 0.553732 -1.66008 99.1924 -0.0697545 -13 15702 1 0 1 
4.2325 25.9821 2 0.585711 -1.66826 99.1921 -0.0648806 -13 15702 1 0 1 
-25.6078 7.24411 0 -0.555849 -1.56605 100.708 0.704416 -13 15703 1 0 1 
-25.6133 7.22895 1 -0.550729 -1.52668 100.709 0.709251 -13 15703 1 0 1 
-25.6187 7.2138 2 -0.545602 -1.48731 100.71 0.714085 -13 15703 1 0 1 
-25.1694 3.55109 0 0.447737 0.209778 99.5901 1.78163 -13 15704 1 0 1 
-25.1649 3.55355 1 0.453811 0.244912 99.59 1.78649 -13 15704 1 0 1 
-25.1603 3.55602 2 0.459891 0.280058 99.5899 1.79135 -13 15704 1 0 1 
-36.8861 25.4239 0 0.434535 0.32873 101.02 0.00974695 -13 15705 1 0 1 
-36.8815 25.4277 1 0.472303 0.379974 101.019 0.0145738 -13 15705 1 0 1 
-36.8768 25.4315 2 0.510088 0.43123 101.019 0.0194007 -13 15705 1 0 1 
4.48249 9.31659 0 1.71999 -0.822482 99.189 0.163937 -13 15706 1 0 1 
4.49993 9.30817 1 1.73065 -0.835445 99.1887 0.168811 -13 15706 1 0 1 
4.51739 9.29974 2 1.74131 -0.848415 99.1884 0.173685 -13 15706 1 0 1 
-11.2725 -7.48408 0 -0.385164 -0.564983 100.178 -0.6898 -13 15707 1 0 1 
-11.2764 -7.48954 1 -0.39818 -0.546926 100.178 -0.684952 -13 15707 1 0 1 
-11.2804 -7.495 2 -0.411199 -0.528861 100.178 -0.680104 -13 15707 1 0 1 
14.2612 -16.9782 0 -0.295749 1.38927 99.0703 -0.988431 -13 15708 1 0 1 
14.258 -16.9643 1 -0.315606 1.36955 99.0705 -0.983554 -13 15708 1 0 1 
14.2549 -16.9505 2 -0.335472 1.34982 99.0707 -0.978677 -13 15708 1 0 1 
11.9256 -18.4522 0 0.796675 1.39237 100.985 -1.09855 -13 15709 1 0 1 
11.9333 -18.4386 1 0.774572 1.37214 100.985 -1.09373 -13 15709 1 0 1 
11.941 -18.425 2 0.75246 1.3519 100.986 -1.0889 -13 15709 1 0 1 
-14.7411 -11.4688 0 0.69052 -1.10823 100.311 1.39188 -13 15710 1 0 1 
-14.7344 -11.4796 1 0.669746 -1.08902 100.311 1.39672 -13 15710 1 0 1 
-14.7277 -11.4905 2 0.648968 -1.06979 100.311 1.40157 -13 15710 1 0 1 
-36.6917 35.5243 0 0.343417 -0.161812 99.295 0.41522 -13 15711 1 0 1 
-36.6878 35.5232 1 0.393412 -0.111143 99.2949 0.42009 -13 15711 1 0 1 
-36.6838 35.5221 2 0.443428 -0.060463 99.2948 0.424961 -13 15711 1 0 1 
-16.2978 -6.06424 0 -0.452526 -0.573384 99.8836 -0.224 -13 15712 1 0 1 
-16.3024 -6.06973 1 -0.463432 -0.547745 99.8837 -0.219145 -13 15712 1 0 1 
-16.307 -6.07521 2 -0.474338 -0.522096 99.8838 -0.214289 -13 15712 1 0 1 
-8.57606 -8.10499 0 -0.00390731 0.669217 100.844 -1.53832 -13 15713 1 0 1 
-8.57619 -8.09823 1 -0.0133877 0.681903 100.844 -1.53349 -13 15713 1 0 1 
-8.57633 -8.09147 2 -0.0228697 0.694594 100.844 -1.52866 -13 15713 1 0 1 
-20.8687 -19.8154 0 -0.468183 -1.02943 100.079 -1.40404 -13 15714 1 0 1 
-20.8737 -19.8254 1 -0.500673 -0.997189 100.079 -1.39918 -13 15714 1 0 1 
-20.8787 -19.8353 2 -0.533171 -0.964931 100.079 -1.39433 -13 15714 1 0 1 
-13.0502 29.5969 0 0.369448 0.641972 100.377 0.619609 -13 15715 1 0 1 
-13.0461 29.6034 1 0.414827 0.659469 100.377 0.624452 -13 15715 1 0 1 
-13.0419 29.61 2 0.460224 0.676966 100.377 0.629295 -13 15715 1 0 1 
39.2559 33.8734 0 1.07508 -0.901207 100.237 -0.421703 -13 15716 1 0 1 
39.2671 33.8638 1 1.11975 -0.960666 100.236 -0.416856 -13 15716 1 0 1 
39.2783 33.8542 2 1.16442 -1.02015 100.235 -0.412009 -13 15716 1 0 1 
-14.511 2.83055 0 0.142351 -1.52959 99.2027 0.97657 -13 15717 1 0 1 
-14.5096 2.81534 1 0.140987 -1.50872 99.203 0.981444 -13 15717 1 0 1 
-14.5081 2.80013 2 0.139624 -1.48785 99.2033 0.986317 -13 15717 1 0 1 
11.0682 -15.538 0 -1.1531 0.715365 99.7679 -0.468441 -13 15718 1 0 1 
11.0565 -15.531 1 -1.17335 0.703387 99.7678 -0.463583 -13 15718 1 0 1 
11.0447 -15.5239 2 -1.1936 0.691407 99.7676 -0.458724 -13 15718 1 0 1 
-20.8701 6.60967 0 0.413298 -0.722251 99.0791 1.49521 -13 15719 1 0 1 
-20.8659 6.60267 1 0.420445 -0.693227 99.0792 1.50009 -13 15719 1 0 1 
-20.8617 6.59568 2 0.427598 -0.664194 99.0794 1.50497 -13 15719 1 0 1 
20.6308 9.58493 0 -1.57071 -0.867389 98.893 -0.688361 -13 15720 1 0 1 
20.615 9.57591 1 -1.55994 -0.891881 98.893 -0.683479 -13 15720 1 0 1 
20.5993 9.56689 2 -1.54917 -0.916381 98.8929 -0.678598 -13 15720 1 0 1 
-21.9546 14.3168 0 1.32539 0.703763 100.231 -0.408196 -13 15721 1 0 1 
-21.9411 14.3241 1 1.34893 0.730984 100.231 -0.403349 -13 15721 1 0 1 
-21.9276 14.3314 2 1.37248 0.758211 100.23 -0.398502 -13 15721 1 0 1 
-9.70847 -27.0223 0 -0.981737 0.52485 100.616 1.72391 -13 15722 1 0 1 
-9.7186 -27.0169 1 -1.01923 0.542654 100.615 1.72875 -13 15722 1 0 1 
-9.72874 -27.0115 2 -1.05672 0.560467 100.615 1.73359 -13 15722 1 0 1 
-7.07859 -28.3661 0 -0.55107 -0.0810467 100.96 0.0692938 -13 15723 1 0 1 
-7.08446 -28.3668 1 -0.592693 -0.0686142 100.96 0.0741222 -13 15723 1 0 1 
-7.09034 -28.3675 2 -0.634327 -0.0561727 100.96 0.0789505 -13 15723 1 0 1 
10.6228 -3.43881 0 -1.22741 1.06979 99.4611 -0.438111 -13 15724 1 0 1 
10.6104 -3.42816 1 -1.2286 1.05864 99.4612 -0.433244 -13 15724 1 0 1 
10.5981 -3.41752 2 -1.22979 1.04748 99.4613 -0.428377 -13 15724 1 0 1 
-0.799025 -23.5568 0 -1.21731 -0.71218 101.684 1.42854 -13 15725 1 0 1 
-0.811357 -23.5637 1 -1.25427 -0.706559 101.684 1.43335 -13 15725 1 0 1 
-0.8237 -23.5707 2 -1.29125 -0.700932 101.683 1.43817 -13 15725 1 0 1 
15.5667 10.1667 0 -0.170457 1.20567 101.63 -0.226544 -13 15726 1 0 1 
15.5652 10.1784 1 -0.151308 1.18336 101.631 -0.221732 -13 15726 1 0 1 
15.5638 10.19 2 -0.132154 1.16104 101.631 -0.21692 -13 15726 1 0 1 
5.8694 -16.3252 0 1.22605 0.569174 98.37 1.67685 -13 15727 1 0 1 
5.88164 -16.3196 1 1.20411 0.5561 98.3703 1.68175 -13 15727 1 0 1 
5.89388 -16.3139 2 1.18215 0.543025 98.3707 1.68664 -13 15727 1 0 1 
0.992696 21.8831 0 0.0912022 -1.56745 100.326 0.0499076 -13 15728 1 0 1 
0.993866 21.8675 1 0.117587 -1.56933 100.326 0.0547522 -13 15728 1 0 1 
0.995044 21.8519 2 0.14398 -1.57121 100.326 0.0595967 -13 15728 1 0 1 
11.4788 -19.8837 0 -0.737961 -0.963928 100.748 -0.761398 -13 15729 1 0 1 
11.4712 -19.8934 1 -0.770561 -0.977962 100.748 -0.756564 -13 15729 1 0 1 
11.4635 -19.9031 2 -0.803173 -0.991996 100.747 -0.75173 -13 15729 1 0 1 
15.0205 5.88471 0 2.36162 -0.805784 100.318 -0.176907 -13 15730 1 0 1 
15.0441 5.87637 1 2.36725 -0.836473 100.318 -0.172062 -13 15730 1 0 1 
15.0677 5.86803 2 2.37288 -0.867173 100.317 -0.167216 -13 15730 1 0 1 
-21.7676 28.9459 0 -0.157984 1.16552 100.83 -0.21098 -13 15731 1 0 1 
-21.7687 28.9578 1 -0.111905 1.19739 100.83 -0.206149 -13 15731 1 0 1 
-21.7698 28.9697 2 -0.0658074 1.22927 100.829 -0.201317 -13 15731 1 0 1 
-27.6581 -7.48712 0 -1.24749 -0.122355 100.094 3.26709 -13 15732 1 0 1 
-27.6706 -7.4879 1 -1.25869 -0.0774836 100.093 3.27194 -13 15732 1 0 1 
-27.6832 -7.48866 2 -1.26989 -0.0325953 100.093 3.27679 -13 15732 1 0 1 
-7.22843 -16.7353 0 -1.25661 -1.01992 99.5887 0.805445 -13 15733 1 0 1 
-7.24133 -16.7454 1 -1.28485 -1.00462 99.5885 0.810309 -13 15733 1 0 1 
-7.25424 -16.7555 2 -1.3131 -0.98932 99.5882 0.815172 -13 15733 1 0 1 
2.9794 -33.6132 0 -0.372541 1.84812 100.146 -0.0712565 -13 15734 1 0 1 
2.97526 -33.5948 1 -0.414736 1.84528 100.146 -0.0664072 -13 15734 1 0 1 
2.97111 -33.5764 2 -0.456944 1.84244 100.146 -0.0615579 -13 15734 1 0 1 
5.31877 -35.2374 0 -0.262071 0.834028 101.335 -0.136223 -13 15735 1 0 1 
5.31571 -35.2292 1 -0.310161 0.827418 101.335 -0.131404 -13 15735 1 0 1 
5.31264 -35.2211 2 -0.358267 0.820812 101.335 -0.126585 -13 15735 1 0 1 
-14.1084 -1.8479 0 -1.00381 -1.56251 99.2958 -1.36185 -13 15736 1 0 1 
-14.1186 -1.8634 1 -1.01218 -1.53801 99.2961 -1.35697 -13 15736 1 0 1 
-14.1288 -1.87888 2 -1.02054 -1.5135 99.2964 -1.3521 -13 15736 1 0 1 
-24.1223 -8.15689 0 0.522052 -0.804977 97.4789 -2.16137 -13 15737 1 0 1 
-24.117 -8.1648 1 0.50728 -0.771607 97.4793 -2.15645 -13 15737 1 0 1 
-24.1118 -8.17271 2 0.492507 -0.738225 97.4796 -2.15153 -13 15737 1 0 1 
2.23739 -14.3825 0 -0.808356 -0.959928 99.382 -0.0437576 -13 15738 1 0 1 
2.22901 -14.3922 1 -0.833066 -0.960175 99.3818 -0.0388888 -13 15738 1 0 1 
2.22062 -14.4018 2 -0.857784 -0.960419 99.3816 -0.0340201 -13 15738 1 0 1 
-3.39652 -22.0319 0 -0.91583 1.02067 99.9411 1.09843 -13 15739 1 0 1 
-3.40597 -22.0216 1 -0.944359 1.02905 99.9407 1.10329 -13 15739 1 0 1 
-3.41542 -22.0113 2 -0.972896 1.03745 99.9403 1.10814 -13 15739 1 0 1 
3.04321 12.03 0 0.256224 0.514434 99.649 0.904906 -13 15740 1 0 1 
3.04598 12.0351 1 0.275811 0.508942 99.6489 0.909768 -13 15740 1 0 1 
3.04875 12.0402 2 0.295404 0.503446 99.6489 0.914629 -13 15740 1 0 1 
-14.0866 -9.52852 0 -1.037 -0.28302 98.9353 0.894131 -13 15741 1 0 1 
-14.0972 -9.53113 1 -1.05196 -0.258445 98.9352 0.899011 -13 15741 1 0 1 
-14.1078 -9.53374 2 -1.06693 -0.233859 98.9351 0.903892 -13 15741 1 0 1 
8.55833 -25.5117 0 -0.051656 0.597684 100.171 -2.0762 -13 15742 1 0 1 
8.55747 -25.5059 1 -0.0868026 0.585499 100.171 -2.07135 -13 15742 1 0 1 
8.5566 -25.5001 2 -0.121962 0.573314 100.171 -2.0665 -13 15742 1 0 1 
-24.4331 0.795875 0 0.70133 0.050741 101.193 -0.00581483 -13 15743 1 0 1 
-24.4261 0.796702 1 0.702792 0.083955 101.193 -0.000992246 -13 15743 1 0 1 
-24.4192 0.797539 2 0.704258 0.11718 101.192 0.00383034 -13 15743 1 0 1 
-5.87768 -8.03258 0 0.303442 0.181053 100.51 2.04418 -13 15744 1 0 1 
-5.87477 -8.0307 1 0.29229 0.188654 100.51 2.04902 -13 15744 1 0 1 
-5.87186 -8.02882 2 0.281134 0.196259 100.51 2.05386 -13 15744 1 0 1 
-28.5548 -3.41768 0 -0.14552 1.84468 100.783 -0.0428502 -13 15745 1 0 1 
-28.5562 -3.39896 1 -0.143781 1.88685 100.782 -0.038017 -13 15745 1 0 1 
-28.5576 -3.38023 2 -0.142037 1.92904 100.781 -0.0331838 -13 15745 1 0 1 
-19.3157 15.2087 0 -0.457515 1.23057 99.3606 -0.372814 -13 15746 1 0 1 
-19.32 15.2213 1 -0.430708 1.26037 99.3604 -0.367945 -13 15746 1 0 1 
-19.3244 15.234 2 -0.40389 1.29017 99.3601 -0.363075 -13 15746 1 0 1 
-36.1704 -15.4305 0 2.32728 0.500238 98.9834 -0.0945237 -13 15747 1 0 1 
-36.1471 -15.425 1 2.30699 0.544116 98.9837 -0.0896441 -13 15747 1 0 1 
-36.1238 -15.4195 2 2.28669 0.58801 98.9839 -0.0847645 -13 15747 1 0 1 
31.4275 -1.81708 0 -1.64848 -0.0908692 99.9744 -0.673086 -13 15748 1 0 1 
31.411 -1.81839 1 -1.65159 -0.130709 99.9743 -0.668232 -13 15748 1 0 1 
31.3945 -1.8197 2 -1.65471 -0.170561 99.9742 -0.663379 -13 15748 1 0 1 
-33.7082 17.8536 0 0.462834 0.589126 99.8357 -0.366486 -13 15749 1 0 1 
-33.7033 17.86 1 0.49085 0.63602 99.8353 -0.361629 -13 15749 1 0 1 
-33.6984 17.8663 2 0.518881 0.682926 99.8348 -0.356773 -13 15749 1 0 1 
-2.74969 5.07765 0 0.783415 1.31411 98.6584 0.36091 -13 15750 1 0 1 
-2.74162 5.09098 1 0.795762 1.31522 98.6583 0.365798 -13 15750 1 0 1 
-2.73355 5.10431 2 0.808114 1.31633 98.6581 0.370686 -13 15750 1 0 1 
8.96692 -2.84907 0 -0.413313 0.420695 99.3586 0.229807 -13 15751 1 0 1 
8.96274 -2.84496 1 -0.41601 0.409008 99.3587 0.234677 -13 15751 1 0 1 
8.95855 -2.84084 2 -0.41871 0.397317 99.3587 0.239546 -13 15751 1 0 1 
-34.988 14.933 0 0.294675 -0.44256 99.8342 -1.42522 -13 15752 1 0 1 
-34.9848 14.929 1 0.314826 -0.393189 99.8344 -1.42036 -13 15752 1 0 1 
-34.9817 14.9251 2 0.334989 -0.343805 99.8345 -1.4155 -13 15752 1 0 1 
3.79916 14.6919 0 -0.452526 0.598951 100.045 1.95399 -13 15753 1 0 1 
3.79487 14.6979 1 -0.428712 0.594913 100.045 1.95885 -13 15753 1 0 1 
3.79059 14.7038 2 -0.404892 0.59087 100.045 1.9637 -13 15753 1 0 1 
-39.1182 -32.0665 0 0.107934 1.22024 101.486 -0.180181 -13 15754 1 0 1 
-39.1175 -32.0539 1 0.0667687 1.27554 101.486 -0.175365 -13 15754 1 0 1 
-39.1169 -32.0413 2 0.0255961 1.33087 101.485 -0.17055 -13 15754 1 0 1 
14.5451 20.1687 0 -1.10851 -1.13583 98.2786 -1.42025 -13 15755 1 0 1 
14.534 20.1569 1 -1.08327 -1.15311 98.2787 -1.41536 -13 15755 1 0 1 
14.523 20.1452 2 -1.05801 -1.1704 98.2788 -1.41046 -13 15755 1 0 1 
0.000624172 2.8904 0 1.85463 -0.221774 99.358 -0.253202 -13 15756 1 0 1 
0.0193245 2.8881 1 1.85805 -0.228605 99.358 -0.248332 -13 15756 1 0 1 
0.0380259 2.8858 2 1.86147 -0.23544 99.3579 -0.243463 -13 15756 1 0 1 
21.2254 23.4227 0 -0.337977 -0.972109 98.734 0.867306 -13 15757 1 0 1 
21.2223 23.4126 1 -0.307515 -1.00189 98.7338 0.872191 -13 15757 1 0 1 
21.2192 23.4024 2 -0.277047 -1.03168 98.7336 0.877077 -13 15757 1 0 1 
22.3356 -6.19885 0 -1.36987 1.29844 101.814 0.139297 -13 15758 1 0 1 
22.3221 -6.18637 1 -1.37443 1.27064 101.814 0.144105 -13 15758 1 0 1 
22.3086 -6.1739 2 -1.379 1.24283 101.814 0.148912 -13 15758 1 0 1 
2.43195 -2.59497 0 -0.767884 -0.465112 100.801 0.0380712 -13 15759 1 0 1 
2.42428 -2.59959 1 -0.773396 -0.465893 100.801 0.0429036 -13 15759 1 0 1 
2.4166 -2.60421 2 -0.77891 -0.466674 100.801 0.047736 -13 15759 1 0 1 
-9.9644 -2.29097 0 -0.407474 -1.11374 99.9763 1.54454 -13 15760 1 0 1 
-9.96855 -2.30195 1 -0.414851 -1.09755 99.9764 1.54939 -13 15760 1 0 1 
-9.9727 -2.31293 2 -0.422229 -1.08135 99.9766 1.55424 -13 15760 1 0 1 
13.9569 10.7557 0 -0.81574 -0.3021 98.9771 2.11646 -13 15761 1 0 1 
13.9488 10.7524 1 -0.801107 -0.319671 98.9772 2.12134 -13 15761 1 0 1 
13.9407 10.7492 2 -0.786471 -0.337249 98.9772 2.12622 -13 15761 1 0 1 
-4.04957 2.54006 0 -0.988186 -1.33547 99.0866 1.10095 -13 15762 1 0 1 
-4.05956 2.52668 1 -0.989328 -1.32586 99.0868 1.10583 -13 15762 1 0 1 
-4.06954 2.5133 2 -0.99047 -1.31624 99.0869 1.1107 -13 15762 1 0 1 
1.58627 -18.5641 0 -0.510991 0.971443 99.5035 0.964783 -13 15763 1 0 1 
1.5809 -18.5543 1 -0.534703 0.971062 99.5034 0.969649 -13 15763 1 0 1 
1.57552 -18.5445 2 -0.558424 0.970685 99.5032 0.974514 -13 15763 1 0 1 
-3.64444 -7.34463 0 -0.535277 0.756918 99.3886 0.447373 -13 15764 1 0 1 
-3.64991 -7.33694 1 -0.543296 0.764282 99.3885 0.452241 -13 15764 1 0 1 
-3.65538 -7.32925 2 -0.551316 0.771649 99.3884 0.45711 -13 15764 1 0 1 
-5.50919 -25.5714 0 0.420855 -0.980422 99.9496 0.146154 -13 15765 1 0 1 
-5.50539 -25.5812 1 0.379996 -0.973746 99.9499 0.151008 -13 15765 1 0 1 
-5.5016 -25.5909 2 0.339124 -0.967062 99.9501 0.155862 -13 15765 1 0 1 
27.0931 25.0345 0 -0.715485 -0.84763 100.743 -0.0460087 -13 15766 1 0 1 
27.0863 25.0257 1 -0.682427 -0.884372 100.743 -0.0411748 -13 15766 1 0 1 
27.0796 25.0169 2 -0.649363 -0.92113 100.743 -0.0363409 -13 15766 1 0 1 
7.85748 20.2302 0 0.570695 -0.843771 100.804 -0.913537 -13 15767 1 0 1 
7.8634 20.2216 1 0.597244 -0.85742 100.804 -0.908705 -13 15767 1 0 1 
7.86933 20.2131 2 0.6238 -0.871076 100.804 -0.903872 -13 15767 1 0 1 
29.4677 3.62509 0 0.790381 -0.170393 99.3902 0.368696 -13 15768 1 0 1 
29.4757 3.62292 1 0.794889 -0.216241 99.39 0.373564 -13 15768 1 0 1 
29.4837 3.62073 2 0.799392 -0.262104 99.3899 0.378433 -13 15768 1 0 1 
29.9019 -6.395 0 1.20201 -0.0432093 101.243 -0.339308 -13 15769 1 0 1 
29.9137 -6.3959 1 1.19236 -0.0910298 101.243 -0.334487 -13 15769 1 0 1 
29.9254 -6.39681 2 1.18271 -0.138865 101.243 -0.329665 -13 15769 1 0 1 
-29.9227 10.2737 0 0.0438772 -0.367532 100.857 1.06299 -13 15770 1 0 1 
-29.9221 10.2704 1 0.0576788 -0.324183 100.857 1.06782 -13 15770 1 0 1 
-29.9215 10.2672 2 0.0714897 -0.280822 100.857 1.07265 -13 15770 1 0 1 
-0.235265 -19.5268 0 -1.27506 0.40162 100.859 -0.932152 -13 15771 1 0 1 
-0.248174 -19.5228 1 -1.30224 0.406643 100.858 -0.927321 -13 15771 1 0 1 
-0.261092 -19.5188 2 -1.32943 0.411672 100.858 -0.92249 -13 15771 1 0 1 
12.8251 22.5402 0 0.660071 0.963863 99.5064 0.278875 -13 15772 1 0 1 
12.8321 22.5497 1 0.69641 0.942608 99.5064 0.28374 -13 15772 1 0 1 
12.8391 22.5591 2 0.732759 0.921342 99.5063 0.288605 -13 15772 1 0 1 
20.3222 14.8071 0 -0.488833 0.856634 100.3 -0.656466 -13 15773 1 0 1 
20.3176 14.8154 1 -0.464216 0.828605 100.301 -0.651621 -13 15773 1 0 1 
20.313 14.8236 2 -0.439593 0.800563 100.301 -0.646776 -13 15773 1 0 1 
13.2578 13.8347 0 -1.41824 -0.840651 101.069 -0.832099 -13 15774 1 0 1 
13.244 13.8262 1 -1.401 -0.855079 101.069 -0.827273 -13 15774 1 0 1 
13.2301 13.8178 2 -1.38377 -0.869513 101.069 -0.822447 -13 15774 1 0 1 
-2.46898 10.8315 0 1.10609 0.118872 98.2736 0.448956 -13 15775 1 0 1 
-2.45756 10.8327 1 1.12249 0.118349 98.2735 0.453854 -13 15775 1 0 1 
-2.44614 10.8339 2 1.1389 0.117824 98.2733 0.458752 -13 15775 1 0 1 
32.2175 -3.17619 0 0.842769 -1.51709 99.0332 -0.209378 -13 15776 1 0 1 
32.2259 -3.19201 1 0.832495 -1.56694 99.0325 -0.2045 -13 15776 1 0 1 
32.2343 -3.20784 2 0.822211 -1.6168 99.0318 -0.199622 -13 15776 1 0 1 
-10.4744 -9.11319 0 -0.935921 -0.923888 100.214 0.607278 -13 15777 1 0 1 
-10.4839 -9.12223 1 -0.952638 -0.904994 100.214 0.612125 -13 15777 1 0 1 
-10.4934 -9.13125 2 -0.969358 -0.886091 100.214 0.616973 -13 15777 1 0 1 
10.8424 5.80158 0 1.47912 0.863945 99.6602 0.170264 -13 15778 1 0 1 
10.8573 5.81004 1 1.49075 0.842521 99.6602 0.175126 -13 15778 1 0 1 
10.8723 5.81849 2 1.50238 0.821088 99.6602 0.179987 -13 15778 1 0 1 
17.2558 -28.6253 0 0.524161 0.463946 98.9893 0.70526 -13 15779 1 0 1 
17.2606 -28.6208 1 0.484188 0.437151 98.9896 0.710139 -13 15779 1 0 1 
17.2655 -28.6164 2 0.444198 0.410352 98.9899 0.715018 -13 15779 1 0 1 
15.8589 -1.74257 0 0.0167697 -1.25956 100.066 0.495244 -13 15780 1 0 1 
15.859 -1.75538 1 0.00954253 -1.28295 100.066 0.500095 -13 15780 1 0 1 
15.8591 -1.76821 2 0.00230998 -1.30634 100.066 0.504946 -13 15780 1 0 1 
-25.7728 14.3451 0 -0.157839 1.23845 100.339 0.984043 -13 15781 1 0 1 
-25.7742 14.3578 1 -0.13235 1.27652 100.339 0.988887 -13 15781 1 0 1 
-25.7755 14.3705 2 -0.106847 1.31459 100.338 0.993731 -13 15781 1 0 1 
18.2305 -5.25246 0 0.231071 -0.643859 99.4142 -0.420794 -13 15782 1 0 1 
18.2328 -5.25922 1 0.220914 -0.671419 99.4141 -0.415927 -13 15782 1 0 1 
18.235 -5.26598 2 0.210751 -0.698987 99.4139 -0.411059 -13 15782 1 0 1 
-14.384 -14.6868 0 0.422318 -0.148928 99.7921 -0.402993 -13 15783 1 0 1 
-14.38 -14.6881 1 0.400324 -0.1293 99.7922 -0.398135 -13 15783 1 0 1 
